Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2023-03-13 01:00:00,1.0,3458.0,3459.0,1,13,3,0,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.985,3429.0625,3453.2144,3459.0
2023-03-13 02:00:00,1.0,3458.0,3459.0,2,13,3,0,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.035,3457.993,3482.68,3459.0
2023-03-13 03:00:00,1.0,3458.0,3459.0,3,13,3,0,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.095,3453.49,3497.6108,3459.0
2023-03-13 04:00:00,1.0,3458.0,3459.0,4,13,3,0,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.475,3438.3,3489.3877,3459.0
2023-03-13 05:00:00,1.0,3458.0,3459.0,5,13,3,0,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.63,3450.4756,3475.3499,3459.0
2023-03-13 06:00:00,1.0,3458.0,3459.0,6,13,3,0,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.695,3475.1636,3457.6807,3459.0
2023-03-13 07:00:00,1.0,3458.0,3459.0,7,13,3,0,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.695,3475.1636,3439.603,3459.0
2023-03-13 08:00:00,1.0,3458.0,3459.0,8,13,3,0,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.645,3475.1636,3423.9165,3459.0
2023-03-13 09:00:00,1.0,3458.0,3459.0,9,13,3,0,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.405,3480.4395,3412.9202,3459.0
2023-03-13 10:00:00,1.0,3458.0,3459.0,10,13,3,0,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.23,3494.3372,3408.2195,3459.0
2023-03-13 11:00:00,1.0,3458.0,3459.0,11,13,3,0,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.955,3462.0159,3410.3718,3459.0
2023-03-13 12:00:00,1.0,3458.0,3459.0,12,13,3,0,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3459.025,3462.0159,3432.1218,3459.0
2023-03-13 13:00:00,1.0,3458.0,3459.0,13,13,3,0,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.045,3462.0159,3457.7305,3459.0
2023-03-13 14:00:00,1.0,3458.0,3459.0,14,13,3,0,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3458.07,3465.4988,3459.7463,3459.0
2023-03-13 15:00:00,1.0,3458.0,3459.0,15,13,3,0,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.74,3468.7656,3449.1003,3459.0
2023-03-13 16:00:00,1.0,3458.0,3459.0,16,13,3,0,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.74,3465.7754,3446.4495,3459.0
2023-03-13 17:00:00,1.0,3458.0,3459.0,17,13,3,0,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.74,3465.9763,3448.2358,3459.0
2023-03-13 18:00:00,1.0,3458.0,3459.0,18,13,3,0,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.74,3465.9763,3437.6147,3459.0
2023-03-13 19:00:00,1.0,3458.0,3459.0,19,13,3,0,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.675,3448.7085,3418.9238,3459.0
2023-03-13 20:00:00,1.0,3458.0,3459.0,20,13,3,0,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.56,3448.5115,3393.9011,3459.0
2023-03-13 21:00:00,1.0,3458.0,3459.0,21,13,3,0,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.415,3442.398,3355.5046,3459.0
2023-03-13 22:00:00,1.0,3458.0,3459.0,22,13,3,0,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.16,3424.9292,3355.2534,3459.0
2023-03-13 23:00:00,1.0,3458.0,3459.0,23,13,3,0,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.23,3420.9932,3394.6157,3459.0
2023-03-14 00:00:00,1.0,3458.0,3459.0,0,14,3,1,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.98,3429.0625,3428.2427,3459.0
2023-03-14 01:00:00,1.0,3458.0,3459.0,1,14,3,1,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.975,3429.0625,3465.505,3459.0
2023-03-14 02:00:00,1.0,3458.0,3459.0,2,14,3,1,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.025,3457.993,3490.5217,3459.0
2023-03-14 03:00:00,1.0,3458.0,3459.0,3,14,3,1,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.085,3453.49,3502.1094,3459.0
2023-03-14 04:00:00,1.0,3458.0,3459.0,4,14,3,1,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.465,3438.3,3500.687,3459.0
2023-03-14 05:00:00,1.0,3458.0,3459.0,5,14,3,1,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.62,3450.4756,3485.4539,3459.0
2023-03-14 06:00:00,1.0,3458.0,3459.0,6,14,3,1,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.685,3475.1636,3467.4646,3459.0
2023-03-14 07:00:00,1.0,3458.0,3459.0,7,14,3,1,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.685,3475.1636,3449.5803,3459.0
2023-03-14 08:00:00,1.0,3458.0,3459.0,8,14,3,1,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.635,3475.1636,3434.2932,3459.0
2023-03-14 09:00:00,1.0,3458.0,3459.0,9,14,3,1,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.395,3480.4395,3423.6763,3459.0
2023-03-14 10:00:00,1.0,3458.0,3459.0,10,14,3,1,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.22,3494.3372,3419.1868,3459.0
2023-03-14 11:00:00,1.0,3458.0,3459.0,11,14,3,1,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.945,3462.0159,3421.3013,3459.0
2023-03-14 12:00:00,1.0,3458.0,3459.0,12,14,3,1,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3459.015,3462.0159,3443.7273,3459.0
2023-03-14 13:00:00,1.0,3458.0,3459.0,13,14,3,1,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.035,3462.0159,3468.5728,3459.0
2023-03-14 14:00:00,1.0,3458.0,3459.0,14,14,3,1,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3458.06,3465.4988,3469.074,3459.0
2023-03-14 15:00:00,1.0,3458.0,3459.0,15,14,3,1,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.73,3468.7656,3457.8335,3459.0
2023-03-14 16:00:00,1.0,3458.0,3459.0,16,14,3,1,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.73,3465.7754,3453.2192,3459.0
2023-03-14 17:00:00,1.0,3458.0,3459.0,17,14,3,1,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.73,3465.9763,3455.6365,3459.0
2023-03-14 18:00:00,1.0,3458.0,3459.0,18,14,3,1,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.73,3465.9763,3444.862,3459.0
2023-03-14 19:00:00,1.0,3458.0,3459.0,19,14,3,1,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.665,3448.7085,3426.2058,3459.0
2023-03-14 20:00:00,1.0,3458.0,3459.0,20,14,3,1,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.55,3448.5115,3398.5078,3459.0
2023-03-14 21:00:00,1.0,3458.0,3459.0,21,14,3,1,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.405,3442.398,3357.233,3459.0
2023-03-14 22:00:00,1.0,3458.0,3459.0,22,14,3,1,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.15,3424.9292,3358.575,3459.0
2023-03-14 23:00:00,1.0,3458.0,3459.0,23,14,3,1,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.22,3420.9932,3399.4382,3459.0
2023-03-15 00:00:00,1.0,3458.0,3459.0,0,15,3,2,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.96,3429.0625,3432.2153,3459.0
2023-03-15 01:00:00,1.0,3458.0,3459.0,1,15,3,2,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.955,3429.0625,3468.2844,3459.0
2023-03-15 02:00:00,1.0,3458.0,3459.0,2,15,3,2,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.005,3457.993,3493.15,3459.0
2023-03-15 03:00:00,1.0,3458.0,3459.0,3,15,3,2,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.065,3453.49,3509.953,3459.0
2023-03-15 04:00:00,1.0,3458.0,3459.0,4,15,3,2,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.445,3438.3,3509.3308,3459.0
2023-03-15 05:00:00,1.0,3458.0,3459.0,5,15,3,2,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.6,3450.4756,3494.5256,3459.0
2023-03-15 06:00:00,1.0,3458.0,3459.0,6,15,3,2,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.665,3475.1636,3477.0796,3459.0
2023-03-15 07:00:00,1.0,3458.0,3459.0,7,15,3,2,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.665,3475.1636,3459.761,3459.0
2023-03-15 08:00:00,1.0,3458.0,3459.0,8,15,3,2,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.615,3475.1636,3444.9768,3459.0
2023-03-15 09:00:00,1.0,3458.0,3459.0,9,15,3,2,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.375,3480.4395,3434.7263,3459.0
2023-03-15 10:00:00,1.0,3458.0,3459.0,10,15,3,2,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.2,3494.3372,3430.4038,3459.0
2023-03-15 11:00:00,1.0,3458.0,3459.0,11,15,3,2,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.925,3462.0159,3432.448,3459.0
2023-03-15 12:00:00,1.0,3458.0,3459.0,12,15,3,2,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.995,3462.0159,3455.8955,3459.0
2023-03-15 13:00:00,1.0,3458.0,3459.0,13,15,3,2,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.015,3462.0159,3479.9558,3459.0
2023-03-15 14:00:00,1.0,3458.0,3459.0,14,15,3,2,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3458.04,3465.4988,3478.9412,3459.0
2023-03-15 15:00:00,1.0,3458.0,3459.0,15,15,3,2,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.8,3468.7656,3467.0757,3459.0
2023-03-15 16:00:00,1.0,3458.0,3459.0,16,15,3,2,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.8,3465.7754,3459.883,3459.0
2023-03-15 17:00:00,1.0,3458.0,3459.0,17,15,3,2,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.8,3465.9763,3463.2468,3459.0
2023-03-15 18:00:00,1.0,3458.0,3459.0,18,15,3,2,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.8,3465.9763,3452.5059,3459.0
2023-03-15 19:00:00,1.0,3458.0,3459.0,19,15,3,2,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.735,3448.7085,3433.9194,3459.0
2023-03-15 20:00:00,1.0,3458.0,3459.0,20,15,3,2,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.62,3448.5115,3403.3706,3459.0
2023-03-15 21:00:00,1.0,3458.0,3459.0,21,15,3,2,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.475,3442.398,3359.6086,3459.0
2023-03-15 22:00:00,1.0,3458.0,3459.0,22,15,3,2,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.13,3424.9292,3362.8445,3459.0
2023-03-15 23:00:00,1.0,3458.0,3459.0,23,15,3,2,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.2,3420.9932,3405.0571,3459.0
2023-03-16 00:00:00,1.0,3458.0,3459.0,0,16,3,3,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.975,3429.0625,3436.9236,3459.0
2023-03-16 01:00:00,1.0,3458.0,3459.0,1,16,3,3,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.97,3429.0625,3471.3179,3459.0
2023-03-16 02:00:00,1.0,3458.0,3459.0,2,16,3,3,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3459.945,3457.993,3496.059,3459.0
2023-03-16 03:00:00,1.0,3458.0,3459.0,3,16,3,3,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.005,3453.49,3518.2175,3459.0
2023-03-16 04:00:00,1.0,3458.0,3459.0,4,16,3,3,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.36,3438.3,3518.5334,3459.0
2023-03-16 05:00:00,1.0,3458.0,3459.0,5,16,3,3,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.515,3450.4756,3504.1646,3459.0
2023-03-16 06:00:00,1.0,3458.0,3459.0,6,16,3,3,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.58,3475.1636,3487.2532,3459.0
2023-03-16 07:00:00,1.0,3458.0,3459.0,7,16,3,3,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.58,3475.1636,3470.4836,3459.0
2023-03-16 08:00:00,1.0,3458.0,3459.0,8,16,3,3,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.53,3475.1636,3456.1802,3459.0
2023-03-16 09:00:00,1.0,3458.0,3459.0,9,16,3,3,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.315,3480.4395,3446.2708,3459.0
2023-03-16 10:00:00,1.0,3458.0,3459.0,10,16,3,3,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.14,3494.3372,3442.093,3459.0
2023-03-16 11:00:00,1.0,3458.0,3459.0,11,16,3,3,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.865,3462.0159,3444.0457,3459.0
2023-03-16 12:00:00,1.0,3458.0,3459.0,12,16,3,3,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.935,3462.0159,3468.7983,3459.0
2023-03-16 13:00:00,1.0,3458.0,3459.0,13,16,3,3,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3458.955,3462.0159,3492.0547,3459.0
2023-03-16 14:00:00,1.0,3458.0,3459.0,14,16,3,3,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3457.98,3465.4988,3489.3586,3459.0
2023-03-16 15:00:00,1.0,3458.0,3459.0,15,16,3,3,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.745,3468.7656,3476.851,3459.0
2023-03-16 16:00:00,1.0,3458.0,3459.0,16,16,3,3,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.745,3465.7754,3466.5012,3459.0
2023-03-16 17:00:00,1.0,3458.0,3459.0,17,16,3,3,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3471.089,3459.0
2023-03-16 18:00:00,1.0,3458.0,3459.0,18,16,3,3,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3460.5693,3459.0
2023-03-16 19:00:00,1.0,3458.0,3459.0,19,16,3,3,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.68,3448.7085,3442.059,3459.0
2023-03-16 20:00:00,1.0,3458.0,3459.0,20,16,3,3,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.565,3448.5115,3408.4905,3459.0
2023-03-16 21:00:00,1.0,3458.0,3459.0,21,16,3,3,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.42,3442.398,3364.0393,3459.0
2023-03-16 22:00:00,1.0,3458.0,3459.0,22,16,3,3,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.07,3424.9292,3368.0525,3459.0
2023-03-16 23:00:00,1.0,3458.0,3459.0,23,16,3,3,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.14,3420.9932,3411.4414,3459.0
2023-03-17 00:00:00,1.0,3458.0,3459.0,0,17,3,4,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.97,3429.0625,3442.355,3459.0
2023-03-17 01:00:00,1.0,3458.0,3459.0,1,17,3,4,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.965,3429.0625,3474.6072,3459.0
2023-03-17 02:00:00,1.0,3458.0,3459.0,2,17,3,4,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3459.94,3457.993,3502.5347,3459.0
2023-03-17 03:00:00,1.0,3458.0,3459.0,3,17,3,4,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.0,3453.49,3526.742,3459.0
2023-03-17 04:00:00,1.0,3458.0,3459.0,4,17,3,4,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.36,3438.3,3528.2668,3459.0
2023-03-17 05:00:00,1.0,3458.0,3459.0,5,17,3,4,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.515,3450.4756,3514.3374,3459.0
2023-03-17 06:00:00,1.0,3458.0,3459.0,6,17,3,4,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.58,3475.1636,3497.9548,3459.0
2023-03-17 07:00:00,1.0,3458.0,3459.0,7,17,3,4,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.58,3475.1636,3481.7205,3459.0
2023-03-17 08:00:00,1.0,3458.0,3459.0,8,17,3,4,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.53,3475.1636,3467.8796,3459.0
2023-03-17 09:00:00,1.0,3458.0,3459.0,9,17,3,4,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.31,3480.4395,3458.2905,3459.0
2023-03-17 10:00:00,1.0,3458.0,3459.0,10,17,3,4,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.135,3494.3372,3454.2375,3459.0
2023-03-17 11:00:00,1.0,3458.0,3459.0,11,17,3,4,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.86,3462.0159,3457.8992,3459.0
2023-03-17 12:00:00,1.0,3458.0,3459.0,12,17,3,4,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.93,3462.0159,3482.6252,3459.0
2023-03-17 13:00:00,1.0,3458.0,3459.0,13,17,3,4,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3458.95,3462.0159,3503.865,3459.0
2023-03-17 14:00:00,1.0,3458.0,3459.0,14,17,3,4,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3457.975,3465.4988,3500.318,3459.0
2023-03-17 15:00:00,1.0,3458.0,3459.0,15,17,3,4,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.74,3468.7656,3487.1519,3459.0
2023-03-17 16:00:00,1.0,3458.0,3459.0,16,17,3,4,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.74,3465.7754,3474.87,3459.0
2023-03-17 17:00:00,1.0,3458.0,3459.0,17,17,3,4,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.74,3465.9763,3479.1667,3459.0
